   31335723087245.4        10266986442109.9        3469396032150.45     
   2417451096277.74        1384810651845.67        1270271697272.15     
   1260114706738.05        1175783928315.86        1163095839748.24     
   1120554715208.35        1084692287507.67        1074750923073.19     
   1068728128786.83        1060794152202.42        1046781732393.13     
   1031428219568.70        1026814671416.94        1019806038434.84     
   1010811278100.80        1006825031707.24        996429035329.829     
   991280175832.265        987228766019.485        983476413893.499     
   980851396580.909        977219547798.368        976301368184.313     
   972684844848.004        971806894933.648        969724699804.749     
   969591742125.072        968116211517.220        966577500615.254     
   965805038305.298        965234671697.684        963854424112.776     
   963651812317.180        963288072775.938        961935708977.038     
   961484257345.294        961236237833.634        960685900787.654     
   960529731849.617        960455396675.524        959972698312.654     
   959831877024.936        959759230733.700        959540748846.534     
   959232346258.039        958877675326.728        958447665069.490     
   958395992628.676        958264947056.103        958076756053.180     
   957883343666.493        957815673110.139        957688612017.299     
   957221994442.487        957148427305.874        957098962737.660     
   956910526137.853        956780413230.178        956691563117.192     
   956621339093.215        956466052122.621        956284452520.499     
   956182984771.869        956049929723.302        955948806536.226     
   955784899790.503        955720423083.655        955640145727.672     
   955339313186.752        955316525833.241        955301380094.547     
   955138188754.365        954922590405.599        954814766452.842     
   954746143031.071        954681808671.273        954526507194.188     
   954499725826.240        954256553598.577        954088444762.912     
   954011884457.960        953966465339.958        953860840183.935     
   953824365646.315        953721073300.267        953484325831.050     
   953436606718.437        953347681188.215        953288770680.717     
   953174822126.603        952987256023.071        952912024472.911     
   952839501015.275        952760531092.339        952626413315.117     
   952493453241.892        952391746759.248        952271930316.257     
   952192740568.372        952154129682.804        952001281331.033     
   951918638180.192        951848245905.003        951759159644.011     
   951720330853.264        951609524430.151        951520147819.963     
   951433728088.243        951369944926.292        951243791693.948     
   951177541715.127        951120328394.962        951025481959.972     
   950959579798.023        950838726316.352        950762408045.893     
   950746013685.656        950572956281.157        950452188399.710     
   950334738465.698        950302890207.755        950228253136.542     
   950127458262.441        950040011623.622        949964035235.019     
   949806782188.724        949761258154.882        949700743492.023     
   949669059132.779        949549459396.786        949457934096.015     
   949410323473.780        949290236776.257        949258878354.957     
   949067010665.114        949019335788.779        948900427658.600     
   948884297444.275        948757941089.144        948651936516.396     
   948621699389.408        948544636309.129        948491896913.463     
   948361853944.262        948320389846.259        948289724899.084     
   948188331338.225        948130100491.153        948075589531.830     
   948003178115.613        947903839482.825        947798321264.594     
   947751144006.394        947710814553.954        947588240547.404     
   947499479460.392        947434063051.835        947374934487.945     
   947340073565.547        947154847239.281        947048896568.165     
   946957228282.675        946894904086.129        946844939014.899     
   946810669962.938        946683799246.291        946636225612.386     
   946543005527.397        946526394540.143        946389329942.736     
   946357515442.324        946271525085.011        946168152919.783     
   946060902193.358        946007931120.912        945819871451.008     
   945800770903.463        945782547738.288        945691881720.319     
   945660607374.875        945610078194.418        945478869357.900     
   945415838834.078        945404850436.436        945302140910.062     
   945255052975.833        945134041698.836        945045956494.343     
   944987366682.786        944891375181.857        944828101548.385     
   944735825869.871        944698299670.010        944570341650.414     
   944546874366.524        944430954141.408        944380740470.551     
   944338049077.721        944220866510.242        944182890500.189     
   944115836661.025        944015277829.683        943959776999.452     
   943914641760.375        943773598455.958        943720014298.064     
   943661098215.571        943639877721.001        943592461530.576     
   943474109897.261        943359135862.312        943288173018.565     
   943253552168.078        943241358841.060        943168993938.400     
   943082890798.056        942963904363.611        942894827095.253     
